37,-0.102013,-0.128967,-0.058788,0.569985,0.234465,0.486978,0.126836,0.078684,0.000000,0.011853,0.000203,0.053691,-0.125592,-0.009487,0.426328,0.331855,0.500632,0.355016,0.000000,0.000000,0.000000,0.232821
56,-0.137242,-0.146693,-0.065084,0.609464,0.241960,0.456899,0.059137,0.000000,0.000000,0.013306,0.036053,0.037975,-0.148452,-0.021185,0.395529,0.365426,0.503244,0.521629,0.000000,0.000000,0.000000,0.156103
2,-0.107729,-0.126824,-0.098928,0.603250,0.231095,0.433644,0.350714,0.000000,0.000000,0.000000,0.002028,0.040743,-0.135727,-0.027168,0.393356,0.303998,0.548521,0.356120,0.000000,0.000000,0.000000,0.061850
79,-0.111077,-0.127225,-0.053296,0.580666,0.209415,0.472878,0.228721,0.000000,0.000000,0.002165,0.029815,0.035296,-0.136665,-0.005959,0.397641,0.385348,0.533189,0.391980,0.000000,0.000000,0.000000,0.101304
28,-0.100451,-0.138075,-0.109912,0.595425,0.204923,0.444740,0.215315,0.000000,0.000000,0.000000,0.027547,0.033420,-0.144612,-0.002432,0.370504,0.305805,0.547655,0.428944,0.000000,0.000000,0.000000,0.106236
47,-0.153093,0.021101,-0.024809,0.440989,0.521217,0.501230,0.165713,0.116024,0.000000,0.000000,0.037187,0.090527,0.021708,0.004489,0.422227,0.466063,0.507102,0.100683,0.000000,0.000000,0.000000,0.191722
51,-0.085850,-0.129860,-0.078880,0.615201,0.206681,0.430348,0.206601,0.000000,0.000000,0.000000,0.030382,0.041413,-0.160910,-0.043063,0.359944,0.305365,0.549583,0.574041,0.000000,0.000000,0.000000,0.008147
54,-0.088886,-0.121064,-0.054055,0.506189,0.414817,0.519748,0.537055,0.032199,0.000000,0.000000,0.030382,0.209742,0.180215,-0.228717,0.385165,0.485058,0.468972,0.190610,0.000000,0.000000,0.000000,0.026230
32,-0.109961,-0.128877,-0.054903,0.614615,0.243547,0.441249,0.325913,0.001202,0.000000,0.001949,0.013937,-0.064318,0.184903,0.122141,0.217704,0.771981,0.720341,1.000000,0.000000,0.039967,0.685098,0.772586
30,-0.158674,0.010787,-0.006949,0.456786,0.460643,0.531614,0.000000,0.116024,0.000000,0.003134,0.000000,0.097761,0.007777,-0.041724,0.423850,0.454295,0.522935,0.094614,0.000000,0.000000,0.000000,0.265700
76,-0.156620,-0.138879,-0.047715,0.663396,0.213175,0.434742,0.228721,0.000000,0.000000,0.000000,0.000000,-0.175005,0.130921,-0.224118,0.378426,0.553786,0.665676,0.170197,0.000000,0.046551,0.000000,0.000267
28,-0.113042,0.004224,-0.052269,0.799191,0.556398,0.395263,0.181800,0.001277,0.000000,0.055932,0.002028,-0.125846,0.169142,0.053425,0.332221,0.742976,0.667885,0.362188,0.000000,0.819143,0.000000,0.172542
15,-0.131973,-0.138656,-0.054502,0.585196,0.212564,0.480300,0.289047,0.000000,0.000000,0.000000,0.053065,0.044270,-0.144746,-0.007790,0.411130,0.368502,0.523045,0.423979,0.000000,0.000000,0.000000,0.211449
28,-0.127732,-0.005689,-0.053653,0.438597,0.527564,0.485012,0.000000,0.000000,0.000000,0.000000,0.024711,0.057397,0.024521,-0.054851,0.440879,0.495337,0.529368,0.085787,0.000000,0.000000,0.000000,0.219669
78,-0.159121,0.024361,-0.016281,0.470409,0.525343,0.519517,0.067851,0.285199,0.000000,0.021541,0.030382,0.086464,0.005768,-0.016184,0.418088,0.499170,0.518027,0.124406,0.000000,0.000000,0.000000,0.259124
73,-0.084645,-0.113250,-0.041017,0.489184,0.403244,0.503415,0.483431,0.000000,0.000000,0.000000,0.000000,0.073694,-0.156668,-0.009889,0.375301,0.352315,0.512449,0.395290,0.000000,0.000000,0.000000,0.167063
44,-0.165818,-0.006671,0.006312,0.464074,0.526539,0.523716,0.027633,0.361403,0.000000,0.041885,0.030382,0.076686,-0.035176,0.013329,0.446190,0.445433,0.535887,0.168542,0.000000,0.000000,0.000000,0.367077
57,-0.138537,-0.147988,-0.064235,0.610648,0.248137,0.455715,0.071202,0.000000,0.000000,0.012822,0.036053,0.037439,-0.148810,-0.019935,0.395224,0.364962,0.502768,0.526595,0.000000,0.000000,0.000000,0.156103
20,-0.132375,-0.136289,-0.054323,0.591824,0.216910,0.477456,0.282344,0.000000,0.000000,0.000000,0.053065,0.048601,-0.141576,-0.006361,0.406735,0.373458,0.521458,0.433358,0.000000,0.000000,0.000000,0.188982
5,-0.107818,-0.125573,-0.072451,0.610611,0.235490,0.449025,0.690551,0.001717,0.000000,0.021541,0.036053,0.043556,-0.132646,-0.011630,0.411252,0.342232,0.521958,0.412945,0.000000,0.000000,0.000000,0.249808
42,-0.106880,-0.138299,-0.042401,0.617606,0.207584,0.429493,0.036347,0.000000,0.000000,0.040916,0.039455,0.057888,-0.122913,0.003328,0.394333,0.399338,0.535874,0.470873,0.000000,0.000000,0.000000,0.242685
90,-0.095450,0.086692,-0.158089,0.863390,0.651103,0.332298,1.000000,0.000000,0.278282,1.000000,0.803301,0.052396,0.085468,-0.113074,0.149574,0.465575,0.522678,1.000000,0.000000,0.990342,0.670196,1.000000
16,-0.112149,-0.126958,-0.024988,0.533924,0.248186,0.508432,0.232072,0.029150,0.000000,0.001299,0.024711,0.040743,-0.135906,0.003060,0.394467,0.403171,0.541637,0.457632,0.000000,0.000000,0.000000,0.062945
32,-0.159835,-0.147898,-0.049054,0.659892,0.212540,0.427357,0.302453,0.000000,0.000000,0.016697,0.015638,0.045431,-0.141889,-0.008281,0.395370,0.382687,0.532188,0.449909,0.000000,0.000000,0.000000,0.046506
7,-0.116837,0.006858,-0.039633,0.460240,0.481762,0.531480,0.769646,0.000000,0.000000,0.000000,0.013370,0.100127,-0.001644,-0.114191,0.442930,0.464306,0.526084,1.000000,0.000000,0.000000,0.000000,0.176378
20,-0.150235,0.020342,-0.048429,0.442332,0.549586,0.502023,0.000000,0.000172,0.000000,0.021541,0.037187,0.114683,0.011885,-0.038107,0.422764,0.494971,0.509677,0.064271,0.000000,0.000000,0.000000,0.182954
3,-0.108622,-0.117090,-0.054948,0.487133,0.398630,0.521421,0.551801,0.000000,0.000000,0.001299,0.033784,0.038600,-0.147291,-0.007924,0.406296,0.341084,0.501547,0.394739,0.000000,0.000000,0.000000,0.202682
0,-0.131527,-0.133744,-0.053832,0.590872,0.212418,0.481777,0.295750,0.128217,0.000000,0.007009,0.053065,0.042484,-0.131664,-0.010514,0.412790,0.365181,0.523325,0.421220,0.000000,0.000000,0.000000,0.234465
16,-0.097772,-0.136781,-0.112457,0.587893,0.214518,0.439918,0.242126,0.000000,0.000000,0.000000,0.026980,-0.089233,0.297867,0.099950,0.393930,0.635234,0.755510,0.998666,0.000000,0.973661,0.424314,0.933693
24,-0.175686,-0.001581,0.002204,0.471569,0.527760,0.534385,0.016238,0.362165,0.000000,0.000000,0.000000,-0.052977,0.261477,0.066998,0.284771,0.644951,0.759832,0.330190,0.000000,0.811242,0.000000,0.570928
10,-0.096209,-0.136513,-0.048831,0.597439,0.242033,0.455043,0.187833,0.000000,0.000000,0.000000,0.000000,0.025919,-0.134700,-0.021319,0.437169,0.335688,0.506149,0.302605,0.000000,0.000000,0.000000,0.242137
37,-0.133090,-0.133476,-0.045438,0.600040,0.216910,0.457460,0.168394,0.000000,0.000000,0.000217,0.033784,0.044359,-0.134656,-0.013148,0.408798,0.368380,0.549620,0.361085,0.000000,0.012750,0.000000,0.106784
86,-0.089378,-0.128922,-0.035213,0.532325,0.212564,0.507492,0.327253,0.000000,0.000000,0.000000,0.017906,0.021677,-0.120189,-0.008906,0.413840,0.362081,0.550743,0.487424,0.000000,0.000000,0.000000,0.347898
64,-0.116346,-0.137406,-0.040392,0.612894,0.221232,0.455910,0.155659,0.000000,0.000000,0.023963,0.054766,0.052441,-0.128851,0.003551,0.413181,0.342549,0.500217,0.495700,0.000000,0.000000,0.000000,0.199942
44,-0.112997,-0.149238,-0.050885,0.613272,0.217374,0.425660,0.002504,0.196801,0.000000,0.051573,0.037187,0.058067,-0.120189,-0.002343,0.411277,0.394137,0.522337,0.442185,0.000000,0.000000,0.000000,0.150075
74,-0.093039,-0.131914,-0.095669,0.598502,0.214908,0.441859,0.281003,0.000000,0.000000,0.000000,0.036053,0.035251,-0.151801,-0.031499,0.365633,0.342207,0.569738,0.460391,0.000000,0.000000,0.000000,0.081029
8,-0.094512,-0.138075,-0.047581,0.596072,0.238762,0.457131,0.188503,0.000000,0.000000,0.000000,0.000000,0.040252,0.125876,-0.065433,0.428404,0.587796,0.529405,0.453770,0.000000,0.000000,0.000000,0.162679
75,-0.136483,-0.138790,-0.047134,0.629813,0.213663,0.426197,0.189844,0.020006,0.000000,0.016697,0.087089,0.045833,-0.125636,-0.002075,0.391855,0.399631,0.519517,0.430047,0.000000,0.000000,0.000000,0.106784
40,-0.109872,-0.132003,-0.052716,0.610709,0.244670,0.444740,0.382217,0.001373,0.000000,0.007978,0.019041,0.027839,-0.115099,-0.010380,0.440928,0.373507,0.492483,0.394739,0.000000,0.000000,0.000000,0.254740
7,-0.128223,-0.134057,-0.054412,0.580752,0.212296,0.486441,0.295750,0.000000,0.000000,0.000866,0.053065,-0.073070,0.155791,0.012213,0.148073,0.862267,0.670009,1.000000,0.387843,1.000000,0.614902,1.000000
39,-0.092682,0.024673,-0.196890,0.642802,0.273382,0.441688,0.072543,1.000000,0.195371,0.545646,1.000000,-0.056638,-0.036426,-0.127987,0.145582,0.492676,0.639711,1.000000,0.000000,1.000000,0.569019,1.000000
24,-0.100808,0.149559,0.175936,0.703681,0.765975,0.518711,1.000000,1.000000,0.810149,1.000000,1.000000,0.012122,0.105694,0.133035,0.255669,0.679254,0.557567,1.000000,0.641568,1.000000,1.000000,1.000000
67,-0.078081,0.143174,0.041719,0.571035,0.652812,0.358934,0.150967,0.000000,0.000000,0.016697,0.048528,-0.119639,0.150657,0.104593,0.457628,0.676568,0.627723,0.656244,0.000000,0.669453,0.000000,0.479414
49,-0.173274,-0.010779,0.007696,0.459191,0.526588,0.522495,0.027633,0.203659,0.000000,0.050120,0.019041,0.072176,-0.034640,0.010114,0.447386,0.440599,0.534593,0.179576,0.000000,0.000000,0.000000,0.375845
62,-0.087904,0.182912,-0.078568,0.529347,0.546290,0.454042,0.258884,0.000000,0.000000,0.000000,0.019608,0.004175,0.177536,-0.052842,0.390512,0.712677,0.601148,0.688242,0.000000,0.000000,0.000000,0.021861
74,-0.136126,-0.125841,-0.046643,0.631693,0.214615,0.428272,0.188503,0.039819,0.000000,0.003619,0.081418,0.046369,-0.125011,-0.001182,0.392013,0.397580,0.520322,0.430047,0.000000,0.000000,0.000000,0.110072
50,-0.104960,-0.128029,-0.044143,0.611075,0.279241,0.439467,0.203249,0.000172,0.000000,0.020088,0.022443,0.042439,-0.128896,0.000738,0.417686,0.341841,0.486941,0.395290,0.000000,0.000000,0.000000,0.318306
80,-0.072991,-0.146157,-0.076782,0.581545,0.214444,0.440455,0.215315,0.000000,0.000000,0.000000,0.030382,0.058647,-0.145550,-0.009219,0.370968,0.339790,0.550328,0.407428,0.000000,0.000000,0.000000,0.122128
18,-0.095718,-0.136914,-0.047983,0.596475,0.238029,0.456886,0.183141,0.000000,0.000000,0.000000,0.000000,0.028330,-0.135638,-0.019444,0.432737,0.342891,0.503549,0.366050,0.000000,0.000000,0.000000,0.236657
44,-0.136483,0.027218,-0.046732,0.435484,0.550807,0.486111,0.014227,0.075635,0.000000,0.000000,0.013370,0.084857,-0.027630,-0.060343,0.427403,0.463378,0.522507,0.067581,0.000000,0.000000,0.000000,0.248164
46,-0.108756,-0.129413,-0.053698,0.617130,0.243864,0.438026,0.324572,0.016958,0.000000,0.011853,0.024711,0.028866,-0.114072,-0.011764,0.442723,0.360982,0.493570,0.388670,0.000000,0.000000,0.000000,0.264604
1,-0.105139,-0.127538,-0.028917,0.537513,0.244816,0.506626,0.234083,0.026864,0.000000,0.008947,0.019041,-0.026098,0.100024,0.153798,0.199478,0.675103,0.786566,0.235298,0.000000,0.010813,0.000000,0.000815
91,-0.154522,0.062179,-0.154294,0.754598,0.430662,0.365758,0.291058,0.000000,0.048071,0.877450,0.922386,0.076284,0.062473,-0.085123,0.259429,0.524293,0.507993,0.628659,0.000000,0.290181,0.010588,0.312827
68,-0.161174,0.017395,-0.038695,0.466808,0.518043,0.520688,0.027633,0.347686,0.000000,0.021541,0.036053,0.080124,0.020235,0.004131,0.426304,0.506177,0.528135,0.108407,0.000000,0.000000,0.000000,0.287619
87,-0.150950,-0.137361,-0.046911,0.660381,0.208560,0.435255,0.235423,0.000000,0.000000,0.000000,0.000609,0.003773,-0.145684,-0.033106,0.376962,0.337568,0.627808,0.378188,0.000000,0.000000,0.000000,0.157199
44,-0.113846,-0.146961,-0.050349,0.612784,0.206925,0.426563,0.000164,0.184608,0.000000,0.054963,0.036620,0.057486,-0.121261,-0.002209,0.408884,0.394699,0.522617,0.439426,0.000000,0.000000,0.000000,0.150075
68,-0.121124,-0.138254,-0.040258,0.615885,0.217032,0.458034,0.268938,0.000000,0.000000,0.031229,0.036053,0.054718,-0.130503,0.003640,0.405857,0.342109,0.501071,0.459839,0.000000,0.000000,0.000000,0.188982
3,-0.108175,-0.152631,-0.072183,0.610892,0.247600,0.448305,0.731439,0.009337,0.000000,0.015728,0.033784,0.043199,-0.129744,-0.012434,0.412363,0.335371,0.519199,0.406324,0.000000,0.000000,0.000000,0.258028
43,-0.087234,0.020030,-0.101875,0.804099,0.564504,0.378893,0.000000,0.007717,0.000000,0.084027,0.000203,-0.059541,0.195172,-0.025829,0.264666,0.699542,0.573632,0.974552,0.501176,1.000000,0.611372,1.000000
21,-0.100317,-0.134727,-0.048429,0.561586,0.239518,0.478286,0.583305,0.154888,0.000000,0.000000,0.030382,0.056683,-0.134656,-0.000869,0.400729,0.358321,0.554003,0.453219,0.000000,0.000000,0.000000,0.176926
8,-0.108398,-0.126600,-0.071513,0.615262,0.237614,0.451698,0.644971,0.001717,0.000000,0.033166,0.036620,0.044583,-0.134656,-0.012344,0.406943,0.343110,0.517600,0.438323,0.000000,0.000000,0.000000,0.226793
25,-0.104157,-0.129235,-0.053787,0.569546,0.230607,0.489187,0.194536,0.140409,0.000000,0.010884,0.000406,-0.005872,0.071984,-0.055833,0.241862,0.595999,0.579675,0.522181,0.000000,0.453479,0.049804,0.361049
89,-0.131125,-0.135396,-0.054546,0.582705,0.209000,0.485366,0.295079,0.154126,0.000000,0.009916,0.056467,-0.062979,0.302332,0.134732,0.391623,0.642607,0.731523,1.000000,0.000000,1.000000,0.762353,1.000000
76,-0.158987,0.027977,-0.014897,0.468542,0.526637,0.522471,0.068521,0.291295,0.000000,0.022994,0.035486,0.086420,0.006974,-0.014889,0.418894,0.498193,0.517417,0.126061,0.000000,0.000000,0.000000,0.262960
12,-0.146127,0.095577,0.010955,0.774496,0.544215,0.511704,0.028974,0.008575,0.000000,0.025900,0.016772,-0.008283,-0.046472,-0.073068,0.332063,0.472948,0.544285,0.986529,0.562745,1.000000,0.471765,0.802725
16,-0.043210,0.140450,0.078287,0.500391,0.591482,0.489871,0.240786,1.000000,0.626245,0.832887,0.895733,-0.048289,0.028718,0.087716,0.212198,0.459545,0.735148,1.000000,0.000000,1.000000,0.978823,1.000000
76,-0.138492,-0.138343,-0.047536,0.635514,0.215323,0.425587,0.289047,0.000000,0.000000,0.032197,0.036053,0.010336,-0.134968,-0.001003,0.428367,0.369063,0.516184,0.433358,0.000000,0.000000,0.000000,0.186242
59,-0.103621,-0.152140,-0.043920,0.616007,0.267815,0.439857,0.289047,0.056584,0.000000,0.007009,0.025278,0.036724,-0.134030,-0.008370,0.415293,0.340278,0.492813,0.372671,0.000000,0.000000,0.000000,0.326526
5,-0.117105,-0.150131,-0.055439,0.622990,0.226456,0.463051,0.298431,0.000000,0.000000,0.000000,0.046260,0.020204,0.301394,0.090127,0.375069,0.593728,0.683547,0.993862,0.000000,1.000000,0.911765,1.000000
94,-0.128178,-0.134727,-0.040928,0.630900,0.244353,0.454970,0.470696,0.000000,0.000000,0.000000,0.036053,0.049092,-0.120814,-0.019086,0.404416,0.374483,0.502377,0.499561,0.000000,0.000000,0.000000,0.237753
14,-0.160951,0.031996,-0.040481,0.421177,0.550368,0.487844,0.187833,0.192229,0.000000,0.000000,0.000000,0.103386,0.021931,-0.059718,0.434556,0.459301,0.532884,0.113924,0.000000,0.000000,0.000000,0.341870
80,-0.139385,0.039720,-0.052760,0.457067,0.517164,0.499979,0.004843,0.032199,0.000000,0.000000,0.007699,0.080883,0.028673,-0.073157,0.439427,0.465209,0.518601,0.027307,0.000000,0.000000,0.000000,0.175830
22,-0.102951,-0.130976,-0.052939,0.569143,0.228092,0.489065,0.222018,0.000000,0.000000,0.020572,0.000000,-0.068337,0.092478,-0.164422,0.063353,0.689434,0.622071,1.000000,0.532549,1.000000,0.893725,1.000000
13,-0.122910,-0.140397,-0.056064,0.620914,0.209146,0.461831,0.316529,0.000000,0.000000,0.000000,0.046260,0.041011,-0.124922,-0.010603,0.412363,0.345943,0.502927,0.482459,0.000000,0.000000,0.000000,0.245424
64,-0.224265,0.023468,-0.010700,0.736848,0.542701,0.425489,1.000000,1.000000,0.967151,0.877450,1.000000,0.195276,0.067429,0.052264,0.244450,0.670733,0.537230,1.000000,0.582353,1.000000,0.494510,1.000000
6,-0.094155,-0.137406,-0.045482,0.595987,0.240837,0.458693,0.188503,0.000000,0.000000,0.000000,0.000000,-0.010738,0.394668,0.158888,0.674883,0.710138,0.763860,1.000000,0.000000,0.130395,0.601961,0.926022
21,-0.156397,-0.150443,-0.046911,0.658733,0.216813,0.422950,0.295750,0.000000,0.000000,0.011853,0.019041,-0.030295,0.092255,0.135714,0.144105,0.732063,0.676382,0.188955,0.000000,0.004849,0.000000,0.000000
90,-0.151575,-0.137272,-0.046375,0.659575,0.207633,0.435426,0.235423,0.000000,0.000000,0.000000,0.000406,0.004889,-0.146934,-0.032526,0.379501,0.344111,0.628992,0.382601,0.000000,0.000000,0.000000,0.122676
52,-0.092280,0.019404,-0.013334,0.455419,0.490014,0.513706,0.668432,0.224997,0.000000,0.002165,0.007699,0.126336,-0.016602,-0.001093,0.409519,0.459716,0.512290,0.241366,0.000000,0.000000,0.000000,0.255288
23,-0.100942,-0.135307,-0.112725,0.595743,0.203433,0.444508,0.230731,0.000000,0.000000,0.000000,0.027547,0.051816,-0.142960,-0.005290,0.372933,0.306049,0.549498,0.433358,0.000000,0.000000,0.000000,0.096373
92,-0.107148,-0.133253,-0.063476,0.583450,0.207047,0.484902,0.498848,0.000000,0.000000,0.000650,0.026412,0.037260,-0.135325,0.000336,0.394760,0.349361,0.517185,0.465908,0.000000,0.000000,0.000000,0.299127
85,-0.088038,-0.128118,-0.036865,0.532679,0.214225,0.507968,0.400315,0.000000,0.000000,0.000000,0.017906,0.039582,-0.064020,-0.008013,0.393686,0.457445,0.563207,0.262331,0.000000,0.000000,0.000000,0.291455
86,-0.089422,-0.129503,-0.036954,0.532667,0.214103,0.507199,0.392942,0.000000,0.000000,0.000000,0.019041,0.011185,-0.115858,-0.006942,0.405954,0.385495,0.554942,0.319156,0.000000,0.000000,0.000000,0.351734
30,-0.159567,-0.150622,-0.047670,0.659636,0.207828,0.426991,0.302453,0.000000,0.000000,0.016697,0.016772,0.046369,-0.143407,-0.005334,0.393161,0.385519,0.532432,0.444943,0.000000,0.000000,0.000000,0.044862
0,-0.115319,-0.127583,-0.067539,0.614859,0.244353,0.454884,0.758251,0.007051,0.000000,0.018150,0.036053,-0.179024,0.234152,-0.012835,0.421165,0.492505,0.690139,0.204402,0.000000,0.000000,0.000000,0.100756
50,-0.099379,-0.139504,-0.041821,0.613334,0.273357,0.437001,0.122144,0.000000,0.000000,0.029291,0.022443,0.046815,-0.124029,-0.001360,0.421360,0.326069,0.488858,0.389222,0.000000,0.000000,0.000000,0.306251
34,0.008182,0.348607,-0.034454,0.537623,0.747102,0.346983,1.000000,0.718804,0.000000,0.469113,0.179522,-0.055924,0.330953,-0.003459,0.384518,0.638408,0.678005,0.937059,0.000000,0.000000,0.000000,0.071713
65,-0.195064,0.034987,0.002248,0.471654,0.523389,0.529673,0.026963,0.329397,0.000000,0.025416,0.030382,0.130266,0.141102,-0.007924,0.349483,0.565847,0.555077,0.317501,0.000000,0.000353,0.000000,0.236657
52,-0.111167,-0.148613,-0.050885,0.612027,0.209830,0.424647,0.027633,0.087828,0.000000,0.036072,0.024711,0.058915,-0.122957,-0.003146,0.396567,0.404001,0.525474,0.438875,0.000000,0.000000,0.000000,0.161583
93,-0.104737,-0.121644,-0.055305,0.490429,0.403317,0.519980,0.547779,0.000000,0.000000,0.000000,0.032650,0.033911,-0.150015,-0.008013,0.408786,0.341524,0.507370,0.400256,0.000000,0.000000,0.000000,0.216381
16,-0.087368,-0.136825,-0.052716,0.537770,0.236784,0.489798,0.602743,0.062681,0.000000,0.000000,0.036053,-0.071373,0.186421,0.092270,0.299603,0.805087,0.742094,0.996299,0.000000,0.009935,0.000000,0.272276
54,-0.137331,-0.144192,-0.066200,0.609769,0.237614,0.456349,0.034336,0.000000,0.000000,0.007009,0.037754,0.039716,-0.144880,-0.022167,0.397324,0.363497,0.504550,0.509492,0.000000,0.000000,0.000000,0.161583
37,-0.107193,-0.125439,-0.077764,0.608084,0.204825,0.442811,0.202579,0.000000,0.000000,0.000000,0.036053,-0.071417,0.060107,0.210280,0.160976,0.690728,0.758000,0.209919,0.000000,0.028114,0.000000,0.000000
60,-0.117864,-0.139906,-0.053251,0.612003,0.237761,0.452687,0.001245,0.000343,0.000000,0.016697,0.024711,0.042529,-0.122734,-0.006897,0.397922,0.335249,0.505966,0.604936,0.000000,0.000000,0.000000,0.231177
13,-0.087011,-0.137986,-0.052403,0.543239,0.239421,0.489554,0.590678,0.016958,0.000000,0.000000,0.036053,-0.027125,0.224775,0.146207,0.388253,0.864367,0.676077,1.000000,0.000000,0.068061,0.152941,0.685456
44,-0.112372,-0.149550,-0.050572,0.613321,0.216837,0.427027,0.043050,0.191467,0.000000,0.047213,0.035486,0.059272,-0.119073,-0.003593,0.411716,0.394211,0.522959,0.444392,0.000000,0.000000,0.000000,0.178570
59,-0.134251,-0.127940,-0.039901,0.611087,0.243327,0.442225,0.194536,0.000000,0.000000,0.000000,0.054199,0.055968,-0.107464,0.042977,0.413486,0.401657,0.521458,0.378188,0.000000,0.000000,0.000000,0.219121
84,-0.150191,-0.138254,-0.047938,0.660405,0.209513,0.434986,0.235423,0.000000,0.000000,0.000000,0.000000,0.003594,-0.145863,-0.032794,0.375460,0.340523,0.628480,0.367154,0.000000,0.000000,0.000000,0.151719
60,-0.163719,0.043649,-0.021014,0.443541,0.517481,0.507627,0.185822,0.146506,0.000000,0.000000,0.008266,0.099145,0.025057,-0.018327,0.427720,0.465185,0.505515,0.107855,0.000000,0.000000,0.000000,0.216381
38,-0.044504,0.141700,0.087038,0.614689,0.834727,0.518589,0.116782,0.071825,0.000000,0.000000,0.011102,-0.171924,0.137172,0.094458,0.450267,0.567678,0.597290,0.712517,0.000000,0.585171,0.003922,0.688744
11,-0.102058,-0.135843,-0.111117,0.587039,0.216569,0.442555,0.235423,0.000000,0.000000,0.000000,0.024711,0.087580,-0.009502,-0.066594,0.285321,0.445946,0.599207,0.854856,0.000000,0.579025,0.008235,0.304059
8,-0.118445,0.006769,-0.038517,0.459935,0.480810,0.535289,0.762943,0.000000,0.000000,0.000000,0.013370,0.089992,0.005857,-0.107627,0.443394,0.467089,0.528904,1.000000,0.000000,0.000000,0.000000,0.178022
58,0.025908,0.223990,-0.098124,0.687982,0.655327,0.290854,1.000000,0.152602,0.000000,0.204154,0.131888,-0.024982,0.191690,-0.042572,0.311737,0.739753,0.629444,1.000000,0.000000,0.279207,0.000000,0.071165
58,-0.104112,-0.152319,-0.043518,0.613285,0.268303,0.439259,0.289047,0.048202,0.000000,0.011853,0.024711,0.036858,-0.133718,-0.007790,0.416648,0.339692,0.492813,0.372671,0.000000,0.000000,0.000000,0.315019
65,-0.161755,0.040256,-0.055305,0.455101,0.531251,0.507334,0.000000,0.085542,0.000000,0.016697,0.030382,0.093831,0.023405,-0.045251,0.403769,0.448021,0.532505,0.000000,0.000000,0.000000,0.000000,0.047054
77,-0.135947,-0.127583,-0.045438,0.625968,0.213150,0.423731,0.232742,0.016958,0.000000,0.007009,0.081418,0.045610,-0.129119,0.000693,0.391525,0.401413,0.518906,0.433909,0.000000,0.000000,0.000000,0.106784
12,-0.112149,-0.127493,-0.025747,0.533338,0.246257,0.508017,0.222018,0.000000,0.000000,0.010884,0.024711,0.039091,-0.135950,0.002435,0.398337,0.401242,0.540794,0.444392,0.000000,0.000000,0.000000,0.068425
65,-0.161130,0.038827,-0.054993,0.454064,0.532374,0.504575,0.000000,0.080208,0.000000,0.016697,0.025278,0.094099,0.023181,-0.045564,0.403403,0.448460,0.532798,0.000000,0.000000,0.000000,0.000000,0.040478
23,-0.098397,-0.132985,-0.052983,0.563930,0.240812,0.477468,0.610787,0.112214,0.000000,0.000000,0.030382,0.033777,-0.132557,-0.001762,0.398959,0.368868,0.554381,0.455426,0.000000,0.000000,0.000000,0.139663
37,-0.107684,-0.128074,-0.077452,0.607767,0.203409,0.442909,0.193195,0.000000,0.000000,0.000000,0.034351,-0.094635,0.016618,0.211574,0.164528,0.634501,0.770330,0.181231,0.000000,0.029431,0.000000,0.000000
65,-0.132286,-0.147675,-0.036909,0.610623,0.208048,0.443153,0.103376,0.000000,0.000000,0.040916,0.076315,0.040921,-0.125145,0.003908,0.392099,0.395309,0.522666,0.438875,0.000000,0.000000,0.000000,0.141307
50,-0.085538,-0.129994,-0.078121,0.614994,0.205631,0.430238,0.201909,0.000000,0.000000,0.000000,0.030382,0.041904,-0.160865,-0.042126,0.359554,0.305194,0.549632,0.571282,0.000000,0.000000,0.000000,0.008147
33,0.013630,0.317531,-0.046599,0.549940,0.686309,0.359716,1.000000,0.253193,0.000000,0.281172,0.106370,0.040787,0.350107,-0.047484,0.316901,0.759334,0.617908,0.893475,0.000000,0.048918,0.000000,0.059658
21,-0.167827,0.045703,-0.051153,0.423484,0.553346,0.496390,0.114771,0.184608,0.000000,0.000000,0.000000,0.096600,0.002910,-0.049404,0.427940,0.451463,0.533262,0.118889,0.000000,0.000000,0.000000,0.321046
10,-0.108800,-0.126734,-0.071468,0.613089,0.237761,0.452309,0.615479,0.046678,0.000000,0.021056,0.030949,0.041636,-0.133673,-0.010067,0.414377,0.329194,0.518247,0.454874,0.000000,0.000000,0.000000,0.234465
73,-0.092458,-0.133342,-0.095311,0.599368,0.215714,0.441639,0.285695,0.000000,0.000000,0.000000,0.036053,0.035921,-0.152962,-0.031633,0.366646,0.343013,0.564379,0.452115,0.000000,0.000000,0.000000,0.081577
83,-0.140189,0.032621,-0.050260,0.459655,0.524586,0.500327,0.007524,0.077922,0.000000,0.000000,0.007699,0.069988,0.025994,-0.073381,0.435435,0.461205,0.518711,0.027307,0.000000,0.000000,0.000000,0.151171
1,-0.130053,-0.137807,-0.037043,0.632658,0.246623,0.453627,0.415062,0.004765,0.000000,0.000000,0.030382,0.059183,-0.123850,-0.017568,0.399008,0.370724,0.505795,0.516112,0.000000,0.000000,0.000000,0.240493
8,-0.094378,-0.135262,-0.047581,0.596329,0.247356,0.455361,0.188503,0.000000,0.000000,0.000000,0.000000,0.036099,-0.098445,-0.050297,0.410153,0.362130,0.513511,0.259572,0.000000,0.000000,0.000000,0.225149
77,-0.125097,0.027709,-0.057984,0.455712,0.525733,0.494095,0.003503,0.023816,0.000000,0.000000,0.003163,-0.067399,0.254646,0.106513,0.382650,0.588382,0.684451,0.527146,0.000000,0.576830,0.146667,0.570380
